>>> Tracing instruction at 0x9b68, instruction size = 0x2
>>> Tracing instruction at 0x993a, instruction size = 0x2
>>> Tracing instruction at 0x993c, instruction size = 0x2
>>> Tracing instruction at 0x993e, instruction size = 0x2
>>> Tracing instruction at 0x9940, instruction size = 0x2
>>> Tracing instruction at 0x9942, instruction size = 0x4
>>> Tracing instruction at 0x9946, instruction size = 0x2
>>> Tracing instruction at 0x9948, instruction size = 0x2
>>> Tracing instruction at 0x994a, instruction size = 0x2
>>> Tracing instruction at 0x994c, instruction size = 0x2
>>> Tracing instruction at 0x994e, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
>>> Tracing instruction at 0x9992, instruction size = 0x2
>>> Tracing instruction at 0x9994, instruction size = 0x2
>>> Tracing instruction at 0x9996, instruction size = 0x2
>>> Tracing instruction at 0x9998, instruction size = 0x2
>>> Tracing instruction at 0x999a, instruction size = 0x2
>>> Tracing instruction at 0x999c, instruction size = 0x2
>>> Tracing instruction at 0x999e, instruction size = 0x2
>>> Tracing instruction at 0x99a0, instruction size = 0x2
>>> Tracing instruction at 0x9950, instruction size = 0x2
>>> Tracing instruction at 0x9952, instruction size = 0x2
>>> Tracing instruction at 0x9954, instruction size = 0x2
>>> Tracing instruction at 0x9956, instruction size = 0x2
>>> Tracing instruction at 0x9958, instruction size = 0x2
>>> Tracing instruction at 0x995a, instruction size = 0x2
>>> Tracing instruction at 0x995c, instruction size = 0x2
>>> Tracing instruction at 0x995e, instruction size = 0x2
>>> Tracing instruction at 0x9960, instruction size = 0x2
>>> Tracing instruction at 0x9962, instruction size = 0x2
>>> Tracing instruction at 0x9964, instruction size = 0x4
>>> Tracing instruction at 0x9968, instruction size = 0x2
>>> Tracing instruction at 0x996a, instruction size = 0x2
>>> Tracing instruction at 0x996c, instruction size = 0x2
>>> Tracing instruction at 0x996e, instruction size = 0x2
>>> Tracing instruction at 0x9970, instruction size = 0x4
>>> Tracing instruction at 0x9974, instruction size = 0x2
>>> Tracing instruction at 0x9976, instruction size = 0x2
>>> Tracing instruction at 0x9978, instruction size = 0x2
>>> Tracing instruction at 0x997a, instruction size = 0x2
>>> Tracing instruction at 0x997c, instruction size = 0x2
>>> Tracing instruction at 0x997e, instruction size = 0x2
>>> Tracing instruction at 0x9980, instruction size = 0x4
>>> Tracing instruction at 0x9984, instruction size = 0x2
>>> Tracing instruction at 0x9986, instruction size = 0x2
>>> Tracing instruction at 0x9988, instruction size = 0x2
>>> Tracing instruction at 0x998a, instruction size = 0x2
>>> Tracing instruction at 0x998c, instruction size = 0x4
>>> Tracing instruction at 0x9990, instruction size = 0x2
